TESTID,WellID,DepthMD,DepthTVDSS,Temp,GR,Resist_deep,Resist_medium,Resist_short,Density,Neutron,FluidType,Subblock,Thickness,Reservior
13,Well2,2375,2207.988303,93.4,51.6383,4.0312,4.3393,5.5309,2.3126,0.24111,W,I,3.744385,b4
16,Well2,2481,2291.013885,97.04,33.7243,2.4886,2.5036,2.9442,2.2857,0.20196,W,I,5.457031,b4
17,Well2,2513.9,2316.635247,98.45,78.6601,29.5076,27.0266,27.7325,2.3281,0.2227,O,I,3.206787,b4
18,Well2,2515.9,2318.19316,98.66,59.3333,23.8535,28.6843,31.8367,2.3387,0.20876,O,I,3.206787,b4
19,Well2,2773.3,2520.99144,106.16,56.5076,28.9253,31.7509,27.9992,2.3929,0.20322,O,J,0.835938,c1
20,Well2,2783.3,2528.831697,106.67,44.6048,61.4907,56.072,40.5391,2.3343,0.1925,O,J,3.217773,c1
21,Well2,2785.7,2530.706846,107.13,46.3183,68.531,53.6928,52.8867,2.3347,0.21244,O,J,3.217773,c1
22,Well2,2789.2,2533.441439,107.62,51.9686,26.9497,34.2738,31.1757,2.3823,0.19515,O,J,1.548828,c1
23,Well2,2799.1,2541.176429,108.54,49.5639,9.9794,11.5077,14.2415,2.4652,0.14628,O?,J,0.357178,c1
25,Well2,2864.5,2592.31786,110.79,49.3234,16.9986,18.0347,24.5085,2.3228,0.2047,O,J,0.949219,c2
26,Well2,2871.3,2597.624951,111.11,48.5419,13.3497,14.3512,21.8402,2.3567,0.19255,O,J,1.539551,c2
28,Well2,2901.2,2620.856075,111.75,51.4878,37.7457,35.887,25.8018,2.3706,0.18938,O?,J,0.710205,c2
34,Well3,2346,2143.552477,91.3,45.7133,2.4975,2.7004,3.5541,2.3009,0.24685,W,I,7.755859,b4
37,Well3,2411.4,2206.217831,93.55,52.9346,79.5939,92.0173,103.6003,2.3015,0.21907,O,I,5.098389,b4
39,Well3,2607.7,2391.423579,98.25,39.2358,9.3314,9.5306,11.281,2.3517,0.24182,W,I,1.981689,c1
41,Well3,2669.1,2448.188997,101.99,39.7627,7.9001,7.4186,7.634,2.2982,0.22764,W,I,1.963135,c2
42,Well4,2503.3,2128.669047,87.31,50.9222,4.4407,4.1216,4.4741,2.2896,0.24548,O?,M,2.191162,c1
43,Well4,2504.4,2129.599011,89.08,44.8586,4.18,4.1051,4.822,2.3104,0.26495,O?,M,2.191162,c1
45,Well4,2526.2,2148.038632,91.09,45.3295,16.7239,20.1895,21.3104,2.2538,0.29237,O,M,1.416992,c1
50,Well4,2645.1,2249.163834,97.3,44.5639,5.5111,5.5198,6.4631,2.3052,0.20948,W,M,1.810059,c2
51,Well4,2646.1,2250.013356,97.61,45.6237,3.8392,3.8749,4.5826,2.293,0.2398,W,M,1.810059,c2
56,Well5,2336.7,2231.738587,94.3,73.9192,5.6681,6.1937,7.3836,2.464,0.19658,W,I,0.824951,b4
57,Well5,2353.8,2247.13059,94.94,61.1463,3.6354,3.7659,4.3204,2.3071,0.23788,W,I,0.958008,b4
63,Well5,2645.5,2491.174359,104.79,41.8507,27.4514,32.0737,35.222,2.3444,0.16323,O,J,1.988525,c1
64,Well5,2696.4,2532.443798,103.88,48.9359,9.7692,10.0935,11.2738,2.2922,0.20664,W,J,1.341309,c2
